ts_utc,expired_hold_backlog,outbox_pending
2026-07-25T05:43:05Z,10000,0
2026-07-25T05:43:10Z,10000,0
2026-07-25T05:43:15Z,10000,0
2026-07-25T05:43:20Z,10000,0
2026-07-25T05:43:25Z,10000,0
2026-07-25T05:43:30Z,10000,0
2026-07-25T05:43:35Z,10000,0
2026-07-25T05:43:40Z,10000,0
2026-07-25T05:43:46Z,10000,0
2026-07-25T05:43:51Z,10000,0
2026-07-25T05:43:56Z,9425,600
2026-07-25T05:44:01Z,8000,2000
2026-07-25T05:44:06Z,8000,1900
2026-07-25T05:44:11Z,8000,1800
2026-07-25T05:44:16Z,8000,1700
2026-07-25T05:44:22Z,8000,1600
2026-07-25T05:44:27Z,8000,1500
2026-07-25T05:44:32Z,8000,1400
2026-07-25T05:44:37Z,8000,1300
2026-07-25T05:44:42Z,8000,1200
2026-07-25T05:44:47Z,8000,1100
2026-07-25T05:44:52Z,8000,1000
2026-07-25T05:44:57Z,8000,900
2026-07-25T05:45:03Z,6175,2675
2026-07-25T05:45:08Z,6000,2700
2026-07-25T05:45:13Z,6000,2602
2026-07-25T05:45:18Z,6000,2509
2026-07-25T05:45:23Z,6000,2410
2026-07-25T05:45:28Z,6000,2319
2026-07-25T05:45:34Z,6000,2221
2026-07-25T05:45:39Z,6000,2121
2026-07-25T05:45:44Z,6000,2014
2026-07-25T05:45:49Z,6000,1915
2026-07-25T05:45:54Z,6000,1812
2026-07-25T05:45:59Z,6000,1706
2026-07-25T05:46:05Z,5025,2601
2026-07-25T05:46:10Z,4000,3544
2026-07-25T05:46:15Z,4000,3432
2026-07-25T05:46:20Z,4000,3318
2026-07-25T05:46:25Z,4000,3203
2026-07-25T05:46:30Z,4000,3100
2026-07-25T05:46:35Z,4000,3000
2026-07-25T05:46:41Z,4000,2900
2026-07-25T05:46:46Z,4000,2800
2026-07-25T05:46:51Z,4000,2700
2026-07-25T05:46:56Z,4000,2600
2026-07-25T05:47:01Z,4000,2500
2026-07-25T05:47:06Z,4000,2400
2026-07-25T05:47:11Z,2000,4367
2026-07-25T05:47:16Z,2000,4272
2026-07-25T05:47:21Z,2000,4178
2026-07-25T05:47:27Z,2000,4081
2026-07-25T05:47:32Z,2000,3987
2026-07-25T05:47:37Z,2000,3893
2026-07-25T05:47:42Z,2000,3797
2026-07-25T05:47:47Z,2000,3700
2026-07-25T05:47:52Z,2000,3600
2026-07-25T05:47:57Z,2000,3500
2026-07-25T05:48:02Z,2000,3400
2026-07-25T05:48:08Z,2000,3300
2026-07-25T05:48:13Z,0,5186
