ts_utc,service,backlog,in_flight,relay_success,relay_fail
2026-07-27T15:20:36Z,seat-service,0.0,0.0,18449.0,
2026-07-27T15:20:36Z,booking-service,25.0,0.0,38234.0,
2026-07-27T15:20:41Z,seat-service,0.0,0.0,18449.0,
2026-07-27T15:20:41Z,booking-service,25.0,0.0,38259.0,
2026-07-27T15:20:47Z,seat-service,0.0,0.0,18449.0,
2026-07-27T15:20:47Z,booking-service,25.0,0.0,38284.0,
2026-07-27T15:20:52Z,seat-service,0.0,0.0,18449.0,
2026-07-27T15:20:52Z,booking-service,25.0,0.0,38309.0,
2026-07-27T15:20:57Z,seat-service,0.0,0.0,18449.0,
2026-07-27T15:20:57Z,booking-service,25.0,0.0,38334.0,
2026-07-27T15:21:02Z,seat-service,0.0,0.0,18449.0,
2026-07-27T15:21:02Z,booking-service,25.0,0.0,38359.0,
2026-07-27T15:21:08Z,seat-service,0.0,0.0,18449.0,
2026-07-27T15:21:08Z,booking-service,25.0,0.0,38384.0,
2026-07-27T15:21:13Z,seat-service,1.0,0.0,18450.0,
2026-07-27T15:21:13Z,booking-service,25.0,0.0,38409.0,
2026-07-27T15:21:18Z,seat-service,5.0,0.0,18455.0,
2026-07-27T15:21:18Z,booking-service,26.0,0.0,38435.0,
2026-07-27T15:21:23Z,seat-service,15.0,0.0,18470.0,
2026-07-27T15:21:23Z,booking-service,30.0,0.0,38465.0,
2026-07-27T15:21:29Z,seat-service,24.0,0.0,18494.0,
2026-07-27T15:21:29Z,booking-service,40.0,0.0,38505.0,
2026-07-27T15:21:34Z,seat-service,20.0,0.0,18514.0,
2026-07-27T15:21:34Z,booking-service,49.0,0.0,38554.0,
2026-07-27T15:21:39Z,seat-service,30.0,0.0,18544.0,
2026-07-27T15:21:39Z,booking-service,45.0,0.0,38599.0,
2026-07-27T15:21:44Z,seat-service,43.0,0.0,18587.0,
2026-07-27T15:21:44Z,booking-service,96.0,0.0,38695.0,
2026-07-27T15:21:50Z,seat-service,15.0,0.0,18602.0,
2026-07-27T15:21:50Z,booking-service,28.0,0.0,38723.0,
2026-07-27T15:21:55Z,seat-service,16.0,0.0,18618.0,
2026-07-27T15:21:55Z,booking-service,42.0,16.0,38788.0,
2026-07-27T15:22:00Z,seat-service,25.0,0.0,18643.0,
2026-07-27T15:22:00Z,booking-service,50.0,0.0,38854.0,
2026-07-27T15:22:06Z,seat-service,24.0,0.0,18667.0,
2026-07-27T15:22:06Z,booking-service,49.0,0.0,38903.0,
2026-07-27T15:22:11Z,seat-service,30.0,0.0,18697.0,
2026-07-27T15:22:11Z,booking-service,62.0,0.0,38965.0,
2026-07-27T15:22:16Z,seat-service,16.0,0.0,18713.0,
2026-07-27T15:22:16Z,booking-service,103.0,0.0,39068.0,
2026-07-27T15:22:21Z,seat-service,26.0,16.0,18750.0,
2026-07-27T15:22:21Z,booking-service,169.0,18.0,39220.0,
2026-07-27T15:22:27Z,seat-service,19.0,0.0,18785.0,
2026-07-27T15:22:27Z,booking-service,175.0,0.0,39412.0,
2026-07-27T15:22:32Z,seat-service,19.0,0.0,18804.0,
2026-07-27T15:22:32Z,booking-service,167.0,0.0,39579.0,
2026-07-27T15:22:37Z,seat-service,24.0,0.0,18828.0,
2026-07-27T15:22:37Z,booking-service,173.0,0.0,39752.0,
2026-07-27T15:22:43Z,seat-service,57.0,0.0,18885.0,
2026-07-27T15:22:43Z,booking-service,232.0,0.0,39984.0,
2026-07-27T15:22:48Z,seat-service,7.0,0.0,18892.0,
2026-07-27T15:22:48Z,booking-service,150.0,0.0,40134.0,
2026-07-27T15:22:53Z,seat-service,13.0,0.0,18905.0,
2026-07-27T15:22:53Z,booking-service,157.0,0.0,40291.0,
2026-07-27T15:22:59Z,seat-service,21.0,0.0,18926.0,
2026-07-27T15:22:59Z,booking-service,164.0,0.0,40455.0,
2026-07-27T15:23:04Z,seat-service,17.0,0.0,18943.0,
2026-07-27T15:23:04Z,booking-service,170.0,0.0,40625.0,
2026-07-27T15:23:09Z,seat-service,15.0,0.0,18958.0,
2026-07-27T15:23:09Z,booking-service,167.0,0.0,40792.0,
2026-07-27T15:23:14Z,seat-service,14.0,0.0,18972.0,
2026-07-27T15:23:14Z,booking-service,165.0,0.0,40957.0,
2026-07-27T15:23:20Z,seat-service,20.0,0.0,18992.0,
2026-07-27T15:23:20Z,booking-service,164.0,0.0,41122.0,
2026-07-27T15:23:25Z,seat-service,26.0,0.0,19018.0,
2026-07-27T15:23:25Z,booking-service,181.0,156.0,41313.0,
2026-07-27T15:23:31Z,seat-service,29.0,0.0,19047.0,
2026-07-27T15:23:31Z,booking-service,179.0,109.0,41538.0,
2026-07-27T15:23:36Z,seat-service,32.0,0.0,19079.0,
2026-07-27T15:23:36Z,booking-service,182.0,82.0,41748.0,
2026-07-27T15:23:41Z,seat-service,91.0,0.0,19093.0,
2026-07-27T15:23:41Z,booking-service,258.0,120.0,41968.0,
2026-07-27T15:23:47Z,seat-service,5.0,0.0,19189.0,
2026-07-27T15:23:47Z,booking-service,150.0,0.0,42238.0,
2026-07-27T15:23:52Z,seat-service,5.0,0.0,19194.0,
2026-07-27T15:23:52Z,booking-service,155.0,0.0,42393.0,
2026-07-27T15:23:57Z,seat-service,9.0,0.0,19203.0,
2026-07-27T15:23:57Z,booking-service,156.0,0.0,42549.0,
2026-07-27T15:24:03Z,seat-service,10.0,0.0,19213.0,
2026-07-27T15:24:03Z,booking-service,158.0,0.0,42707.0,
2026-07-27T15:24:08Z,seat-service,11.0,0.0,19224.0,
2026-07-27T15:24:08Z,booking-service,160.0,0.0,42867.0,
2026-07-27T15:24:13Z,seat-service,21.0,0.0,19245.0,
2026-07-27T15:24:13Z,booking-service,161.0,0.0,43028.0,
2026-07-27T15:24:19Z,seat-service,20.0,0.0,19265.0,
2026-07-27T15:24:19Z,booking-service,170.0,0.0,43198.0,
2026-07-27T15:24:24Z,seat-service,24.0,0.0,19289.0,
2026-07-27T15:24:24Z,booking-service,170.0,0.0,43368.0,
2026-07-27T15:24:29Z,seat-service,23.0,0.0,19312.0,
2026-07-27T15:24:29Z,booking-service,174.0,0.0,43542.0,
2026-07-27T15:24:35Z,seat-service,23.0,0.0,19335.0,
2026-07-27T15:24:35Z,booking-service,173.0,0.0,43715.0,
2026-07-27T15:24:40Z,seat-service,20.0,0.0,19355.0,
2026-07-27T15:24:40Z,booking-service,174.0,0.0,43889.0,
2026-07-27T15:24:45Z,seat-service,130.0,0.0,19485.0,
2026-07-27T15:24:45Z,booking-service,153.0,128.0,44215.0,
2026-07-27T15:24:51Z,seat-service,3.0,0.0,19488.0,
2026-07-27T15:24:51Z,booking-service,153.0,86.0,44409.0,
2026-07-27T15:24:56Z,seat-service,5.0,0.0,19493.0,
2026-07-27T15:24:56Z,booking-service,155.0,56.0,44594.0,
2026-07-27T15:25:01Z,seat-service,10.0,0.0,19503.0,
2026-07-27T15:25:01Z,booking-service,160.0,28.0,44782.0,
2026-07-27T15:25:07Z,seat-service,9.0,0.0,19518.0,
2026-07-27T15:25:07Z,booking-service,157.0,0.0,44967.0,
2026-07-27T15:25:12Z,seat-service,5.0,0.0,19523.0,
2026-07-27T15:25:12Z,booking-service,159.0,0.0,45126.0,
2026-07-27T15:25:17Z,seat-service,11.0,0.0,19534.0,
2026-07-27T15:25:17Z,booking-service,155.0,0.0,45281.0,
2026-07-27T15:25:23Z,seat-service,9.0,0.0,19543.0,
2026-07-27T15:25:23Z,booking-service,161.0,0.0,45442.0,
2026-07-27T15:25:28Z,seat-service,15.0,0.0,19558.0,
2026-07-27T15:25:28Z,booking-service,159.0,0.0,45601.0,
2026-07-27T15:25:33Z,seat-service,22.0,0.0,19580.0,
2026-07-27T15:25:33Z,booking-service,165.0,0.0,45766.0,
2026-07-27T15:25:39Z,seat-service,28.0,0.0,19608.0,
2026-07-27T15:25:39Z,booking-service,172.0,0.0,45938.0,
2026-07-27T15:25:44Z,seat-service,177.0,0.0,19785.0,
2026-07-27T15:25:44Z,booking-service,358.0,0.0,46238.0,
2026-07-27T15:25:49Z,seat-service,2.0,0.0,19787.0,
2026-07-27T15:25:49Z,booking-service,209.0,0.0,46447.0,
2026-07-27T15:25:55Z,seat-service,5.0,0.0,19792.0,
2026-07-27T15:25:55Z,booking-service,152.0,0.0,46599.0,
2026-07-27T15:26:00Z,seat-service,4.0,0.0,19796.0,
2026-07-27T15:26:00Z,booking-service,153.0,151.0,46757.0,
2026-07-27T15:26:05Z,seat-service,10.0,0.0,19806.0,
2026-07-27T15:26:05Z,booking-service,160.0,128.0,46941.0,
2026-07-27T15:26:11Z,seat-service,8.0,0.0,19814.0,
2026-07-27T15:26:11Z,booking-service,159.0,86.0,47141.0,
2026-07-27T15:26:16Z,seat-service,8.0,0.0,19822.0,
2026-07-27T15:26:16Z,booking-service,158.0,44.0,47340.0,
2026-07-27T15:26:22Z,seat-service,19.0,5.0,19846.0,
2026-07-27T15:26:22Z,booking-service,160.0,2.0,47542.0,
2026-07-27T15:26:27Z,seat-service,17.0,0.0,19868.0,
2026-07-27T15:26:27Z,booking-service,167.0,0.0,47712.0,
2026-07-27T15:26:32Z,seat-service,16.0,0.0,19884.0,
2026-07-27T15:26:32Z,booking-service,167.0,0.0,47879.0,
2026-07-27T15:26:38Z,seat-service,19.0,0.0,19903.0,
2026-07-27T15:26:38Z,booking-service,166.0,0.0,48045.0,
2026-07-27T15:26:43Z,seat-service,182.0,61.0,20024.0,
2026-07-27T15:26:43Z,booking-service,355.0,56.0,48289.0,
2026-07-27T15:26:49Z,seat-service,1.0,0.0,20086.0,
2026-07-27T15:26:49Z,booking-service,206.0,0.0,48551.0,
2026-07-27T15:26:54Z,seat-service,4.0,0.0,20090.0,
2026-07-27T15:26:54Z,booking-service,151.0,0.0,48702.0,
2026-07-27T15:26:59Z,seat-service,4.0,0.0,20094.0,
2026-07-27T15:26:59Z,booking-service,154.0,0.0,48856.0,
2026-07-27T15:27:04Z,seat-service,8.0,0.0,20102.0,
2026-07-27T15:27:04Z,booking-service,155.0,0.0,49011.0,
2026-07-27T15:27:10Z,seat-service,6.0,0.0,20108.0,
2026-07-27T15:27:10Z,booking-service,158.0,0.0,49169.0,
2026-07-27T15:27:15Z,seat-service,10.0,0.0,20118.0,
2026-07-27T15:27:15Z,booking-service,156.0,0.0,49325.0,
2026-07-27T15:27:20Z,seat-service,7.0,0.0,20125.0,
2026-07-27T15:27:20Z,booking-service,147.0,137.0,49495.0,
2026-07-27T15:27:26Z,seat-service,18.0,0.0,20143.0,
2026-07-27T15:27:26Z,booking-service,99.0,57.0,49673.0,
2026-07-27T15:27:31Z,seat-service,34.0,0.0,20177.0,
2026-07-27T15:27:31Z,booking-service,63.0,0.0,49793.0,
2026-07-27T15:27:36Z,seat-service,34.0,0.0,20211.0,
2026-07-27T15:27:36Z,booking-service,59.0,0.0,49852.0,
2026-07-27T15:27:42Z,seat-service,34.0,0.0,20245.0,
2026-07-27T15:27:42Z,booking-service,792.0,168.0,49985.0,
2026-07-27T15:27:47Z,seat-service,412.0,282.0,20563.0,
2026-07-27T15:27:47Z,booking-service,518.0,132.0,50320.0,
2026-07-27T15:27:52Z,seat-service,130.0,84.0,20892.0,
2026-07-27T15:27:52Z,booking-service,243.0,58.0,50637.0,
2026-07-27T15:27:58Z,seat-service,43.0,0.0,21018.0,
2026-07-27T15:27:58Z,booking-service,47.0,0.0,50742.0,
2026-07-27T15:28:03Z,seat-service,55.0,0.0,21073.0,
2026-07-27T15:28:03Z,booking-service,64.0,0.0,50806.0,
2026-07-27T15:28:08Z,seat-service,49.0,0.0,21122.0,
2026-07-27T15:28:08Z,booking-service,75.0,0.0,50881.0,
2026-07-27T15:28:13Z,seat-service,71.0,0.0,21193.0,
2026-07-27T15:28:13Z,booking-service,73.0,0.0,50954.0,
2026-07-27T15:28:19Z,seat-service,89.0,0.0,21282.0,
2026-07-27T15:28:19Z,booking-service,95.0,0.0,51049.0,
2026-07-27T15:28:24Z,seat-service,82.0,0.0,21364.0,
2026-07-27T15:28:24Z,booking-service,114.0,0.0,51163.0,
2026-07-27T15:28:29Z,seat-service,116.0,0.0,21480.0,
2026-07-27T15:28:29Z,booking-service,105.0,0.0,51268.0,
2026-07-27T15:28:34Z,seat-service,124.0,0.0,21604.0,
2026-07-27T15:28:34Z,booking-service,138.0,0.0,51406.0,
2026-07-27T15:28:40Z,seat-service,171.0,0.0,21775.0,
2026-07-27T15:28:40Z,booking-service,144.0,0.0,51550.0,
2026-07-27T15:28:45Z,seat-service,976.0,2.0,22074.0,
2026-07-27T15:28:45Z,booking-service,1219.0,0.0,51850.0,
2026-07-27T15:28:50Z,seat-service,686.0,0.0,22375.0,
2026-07-27T15:28:50Z,booking-service,944.0,0.0,52150.0,
2026-07-27T15:28:56Z,seat-service,409.0,0.0,22675.0,
2026-07-27T15:28:56Z,booking-service,394.0,283.0,52467.0,
2026-07-27T15:29:01Z,seat-service,135.0,0.0,22810.0,
2026-07-27T15:29:01Z,booking-service,171.0,126.0,52795.0,
2026-07-27T15:29:06Z,seat-service,55.0,0.0,22865.0,
2026-07-27T15:29:06Z,booking-service,71.0,0.0,52992.0,
2026-07-27T15:29:11Z,seat-service,62.0,0.0,22927.0,
2026-07-27T15:29:11Z,booking-service,81.0,0.0,53073.0,
2026-07-27T15:29:17Z,seat-service,82.0,0.0,23009.0,
2026-07-27T15:29:17Z,booking-service,98.0,0.0,53171.0,
2026-07-27T15:29:22Z,seat-service,63.0,0.0,23072.0,
2026-07-27T15:29:22Z,booking-service,84.0,0.0,53255.0,
2026-07-27T15:29:27Z,seat-service,113.0,87.0,23218.0,
2026-07-27T15:29:27Z,booking-service,140.0,0.0,53395.0,
2026-07-27T15:29:32Z,seat-service,140.0,74.0,23370.0,
2026-07-27T15:29:32Z,booking-service,137.0,0.0,53532.0,
2026-07-27T15:29:38Z,seat-service,125.0,25.0,23545.0,
2026-07-27T15:29:38Z,booking-service,161.0,0.0,53693.0,
2026-07-27T15:29:43Z,seat-service,924.0,171.0,23698.0,
