elapsed_s,cpu_pct,ens5_tx_bytes_per_s
10,45.63,278511
20,37.71,273705
30,33.84,275748
40,35.68,276111
50,32.81,278572
60,33.18,279124
70,30.40,280899
80,32.76,281960
90,30.70,275786
100,33.45,293803
110,29.95,285556
120,31.07,287858
130,29.42,287927
140,32.17,290466
150,28.68,292079
160,32.62,293322
170,31.11,294095
180,28.07,293267
190,30.85,296854
200,28.14,295571
210,32.74,297368
220,31.16,295487
230,28.16,296842
240,28.43,297906
250,31.12,296965
260,32.69,298884
270,29.66,298391
280,28.72,300418
290,31.32,305599
300,52.99,508007
310,64.56,599614
320,60.36,603884
330,61.05,602974
340,62.49,605267
350,62.68,601071
360,54.79,597908
370,56.55,599068
380,58.30,597524
390,56.10,593553
400,59.31,597876
410,55.78,590667
420,57.80,591827
430,56.78,591255
440,59.44,591778
450,50.71,590294
460,57.92,590895
470,52.82,587447
480,51.93,590203
490,56.31,591106
500,57.54,592974
510,50.31,587929
520,64.05,589450
530,52.55,588774
540,51.89,589509
550,55.95,588497
560,58.38,588297
570,52.30,587507
580,59.55,588385
590,54.31,600296
600,53.82,627178
610,71.64,847330
620,85.49,892969
630,80.14,875145
640,80.32,859759
650,75.01,871980
660,76.97,863227
670,72.51,850135
680,83.17,837944
690,73.78,869475
700,78.48,823812
710,68.43,810384
720,71.08,814871
730,71.08,811108
740,80.21,807746
750,73.27,814688
760,89.03,814074
770,71.40,811606
780,69.20,805498
790,70.87,807936
800,77.42,807650
810,70.07,807077
820,77.40,809453
830,69.22,810759
840,68.83,809008
850,70.03,855452
860,79.41,820288
870,70.53,814418
880,81.46,814118
890,72.99,809824
900,71.10,806277
910,13.95,32227
920,16.15,65
930,13.51,34
940,16.51,43
950,9.94,47
960,9.12,52
970,10.00,77
980,18.19,619
990,9.61,43
1000,16.34,43
1010,10.48,2311
1020,8.52,52
1030,17.37,856
1040,17.54,43
1050,8.93,43
1060,19.70,636
1070,9.13,47
1080,10.81,574
1090,14.31,618
