utc_hms,seat_rss_mib,seat_rss_pct_of_640
06:43:28,461.8,72.15
06:43:33,462.2,72.22
06:43:39,463.4,72.40
06:43:45,464.2,72.53
06:43:50,465,72.65
06:43:56,465.3,72.70
06:44:01,465.4,72.72
06:44:06,465.8,72.78
06:44:11,466.1,72.82
06:44:16,467.8,73.09
06:44:21,507,79.22
06:44:27,520.1,81.27
06:44:32,524.6,81.96
06:44:37,525.4,82.09
06:44:42,535.8,83.71
06:44:48,535.7,83.70
06:44:54,536.1,83.77
06:45:00,539.3,84.26
06:45:06,539.5,84.29
06:45:11,541.4,84.59
06:45:17,541.6,84.62
06:45:23,541.5,84.61
06:45:28,546.4,85.37
06:45:33,548.6,85.72
06:45:38,550.8,86.07
06:45:44,553.8,86.53
06:45:50,554,86.57
06:45:56,554.9,86.71
06:46:01,555.1,86.74
06:46:06,560,87.50
06:46:11,567.8,88.72
06:46:16,569.3,88.96
06:46:22,571.8,89.35
06:46:28,571.4,89.28
06:46:33,569.5,88.98
06:46:38,569.9,89.05
06:46:43,570,89.07
06:46:48,566.4,88.49
06:46:53,566.1,88.46
06:46:59,566.6,88.53
06:47:05,567.4,88.65
06:47:10,567.3,88.64
06:47:16,567.2,88.62
06:47:22,567.2,88.62
06:47:28,566.7,88.55
06:47:34,563.4,88.03
06:47:40,563.2,88.00
06:47:46,563.6,88.05
06:47:52,563.4,88.03
06:47:57,563.5,88.04
06:48:02,563.8,88.10
06:48:07,563.6,88.07
06:48:12,563.6,88.06
06:48:18,563.9,88.11
06:48:23,563.9,88.11
06:48:29,563,87.97
06:48:35,560.6,87.59
06:48:40,560.8,87.63
06:48:45,560.6,87.59
06:48:50,560.6,87.59
06:48:55,560.7,87.60
06:49:00,560.8,87.63
06:49:06,562.5,87.89
06:49:12,562.2,87.85
06:49:17,562.2,87.85
06:49:23,562.6,87.91
06:49:28,562.2,87.84
06:49:33,562.2,87.85
06:49:38,562.4,87.88
06:49:43,562.4,87.88
06:49:48,562.5,87.89
06:49:53,562.7,87.92
06:49:58,562.6,87.91
06:50:03,564.8,88.24
06:50:08,564.7,88.23
06:50:13,564.5,88.20
06:50:18,564.7,88.24
06:50:24,564.5,88.20
06:50:29,564.5,88.21
06:50:34,564.6,88.21
06:50:39,565,88.27
06:50:44,564.4,88.19
06:50:49,565,88.28
06:50:54,564.7,88.23
06:50:59,564.5,88.20
06:51:04,564.6,88.21
06:51:09,565,88.28
06:51:14,564.7,88.24
06:51:19,564.7,88.24
06:51:24,564.8,88.25
