utc_hms,k6_rps,cpu_pct,tomcat_busy,tomcat_current,jvm_threads_live,heap_mib,nonheap_mib,server_p95_s,ens5_tx_mibs,k6_vus,k6_dropped
06:41:00,,6.122,0.000,10.000,107.000,58.155,184.880,,0.000,,
06:41:15,,5.111,0.000,10.000,107.000,62.641,185.060,,0.000,,
06:41:30,,5.378,0.000,10.000,107.000,66.661,185.221,,0.000,,
06:41:45,,5.133,0.000,10.000,107.000,70.706,185.501,,0.000,,
06:42:00,,5.233,0.000,10.000,107.000,75.249,185.572,,0.000,,
06:42:15,12.115,22.156,2.000,22.000,123.000,57.729,189.196,,0.059,111.000,8.000
06:42:30,31.999,53.778,2.000,25.000,126.000,71.765,194.833,0.680,0.163,2.000,8.000
06:42:45,47.789,85.433,2.000,25.000,126.000,55.169,198.352,0.523,0.256,3.000,8.000
06:43:00,63.594,95.656,0.000,25.000,126.000,60.300,201.593,0.456,0.285,1.000,8.000
06:43:15,74.203,83.833,0.000,25.000,126.000,72.180,203.946,0.376,0.279,4.000,8.000
06:43:30,89.507,77.700,0.000,25.000,126.000,64.404,206.838,0.267,0.358,2.000,8.000
06:43:45,107.044,76.942,0.000,25.000,126.000,82.048,208.872,0.239,0.452,4.000,8.000
06:44:00,124.247,82.589,0.000,30.000,131.000,62.219,209.819,0.242,0.538,1.000,8.000
06:44:15,128.224,82.044,0.000,30.000,131.000,92.992,210.474,0.232,0.552,4.000,8.000
06:44:30,140.945,81.956,45.000,50.000,152.000,101.879,209.576,0.782,0.580,63.000,8.000
06:44:45,159.025,87.922,0.000,50.000,152.000,147.442,210.611,0.800,0.696,40.000,8.000
06:45:00,176.802,94.211,16.000,50.000,152.000,107.545,200.162,0.849,0.803,16.000,8.000
06:45:15,191.450,99.156,19.000,50.000,152.000,71.584,189.079,0.939,0.877,17.000,8.000
06:45:30,193.401,99.078,50.000,50.000,152.000,82.409,189.406,0.978,0.891,84.000,11.000
06:45:45,195.650,99.278,50.000,50.000,152.000,96.470,187.894,1.405,0.899,298.000,218.000
06:46:00,202.865,99.222,50.000,50.000,152.000,100.910,187.420,1.536,0.929,443.000,357.000
06:46:15,213.955,99.289,50.000,50.000,152.000,147.406,187.313,1.588,0.968,540.000,444.000
06:46:30,221.361,99.122,50.000,50.000,152.000,148.372,187.227,1.621,1.045,598.000,555.000
06:46:45,188.930,98.144,0.000,50.000,151.000,96.838,190.017,1.605,1.118,75.000,555.000
06:47:00,133.714,86.444,0.000,50.000,151.000,126.630,191.671,1.605,0.766,75.000,555.000
06:47:15,74.325,58.189,0.000,50.000,153.000,70.683,194.395,1.623,0.387,75.000,555.000
06:47:30,10.822,33.344,0.000,50.000,153.000,82.677,196.151,1.633,0.000,75.000,555.000
06:47:45,,20.067,0.000,36.000,140.000,102.779,197.238,1.643,0.000,75.000,555.000
06:48:00,,24.022,0.000,36.000,139.000,70.541,197.929,1.658,0.000,75.000,555.000
