ts_utc,booking_group_lag,ticket_group_lag,total_lag
2026-07-29T07:21:10Z,0,0,0
2026-07-29T07:21:26Z,19870,19505,39375
2026-07-29T07:21:37Z,19454,18577,38031
2026-07-29T07:21:47Z,19034,17662,36696
2026-07-29T07:21:58Z,18621,16747,35368
2026-07-29T07:22:09Z,18189,15801,33990
2026-07-29T07:22:20Z,17771,14886,32657
2026-07-29T07:22:30Z,17350,13962,31312
2026-07-29T07:22:41Z,16922,13035,29957
2026-07-29T07:22:52Z,16505,12122,28627
2026-07-29T07:23:02Z,16083,11208,27291
2026-07-29T07:23:13Z,15666,10285,25951
2026-07-29T07:23:24Z,15234,9319,24553
2026-07-29T07:23:35Z,14800,8392,23192
2026-07-29T07:23:46Z,14370,7469,21839
2026-07-29T07:23:57Z,13951,6490,20441
2026-07-29T07:24:08Z,13516,5555,19071
2026-07-29T07:24:19Z,13094,4614,17708
2026-07-29T07:24:29Z,12672,3696,16368
2026-07-29T07:24:40Z,12248,2765,15013
2026-07-29T07:24:51Z,11834,1845,13679
2026-07-29T07:25:01Z,11407,924,12331
2026-07-29T07:25:13Z,10976,0,10976
2026-07-29T07:25:23Z,10529,0,10529
2026-07-29T07:25:32Z,10075,0,10075
2026-07-29T07:25:42Z,9626,0,9626
2026-07-29T07:25:52Z,9173,0,9173
2026-07-29T07:26:02Z,8724,0,8724
2026-07-29T07:26:12Z,8275,0,8275
2026-07-29T07:26:22Z,7825,0,7825
2026-07-29T07:26:32Z,7375,0,7375
2026-07-29T07:26:42Z,6927,0,6927
2026-07-29T07:26:52Z,6476,0,6476
2026-07-29T07:27:02Z,6029,0,6029
2026-07-29T07:27:12Z,5574,0,5574
2026-07-29T07:27:22Z,5129,0,5129
2026-07-29T07:27:32Z,4684,0,4684
2026-07-29T07:27:42Z,4227,0,4227
2026-07-29T07:27:52Z,3781,0,3781
2026-07-29T07:28:02Z,3336,0,3336
2026-07-29T07:28:11Z,2885,0,2885
2026-07-29T07:28:21Z,2439,0,2439
2026-07-29T07:28:31Z,1990,0,1990
2026-07-29T07:28:41Z,1544,0,1544
2026-07-29T07:28:51Z,1096,0,1096
2026-07-29T07:29:01Z,647,0,647
2026-07-29T07:29:10Z,199,0,199
2026-07-29T07:29:19Z,0,0,0
